id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
765,7.456734074,0.260750163,0.320478427,1.22497288,0.042058372,29.43927359,83.60780736,0.991082535,3.096481408,0.446201399,12.15534373,3,Red
766,7.891200334,0.429951045,0.485505771,13.32188112,0.033957166,36.55546879,145.0369851,0.997106069,3.148760311,0.350510236,11.27876751,3,Red
767,6.925843106,0.252224839,0.239924514,3.440777173,0.057694165,13.22364884,88.15428055,0.994931702,2.995940064,0.481010461,9.517540788,3,White
768,7.150651773,0.339815642,0.492160209,1.498173691,0.027908916,26.26774512,112.7854872,0.991223833,3.293481219,0.332323862,12.08967393,3,Red
769,7.452025761,0.669148444,0.120542559,1.594856686,0.186626369,5.343552059,21.12416999,0.997330508,3.421585725,0.542210428,9.388453409,3,White
770,5.468560527,0.415396565,0.190144094,1.602676337,0.039795568,26.09849621,95.28569659,0.992925421,3.558492903,0.412201888,9.863352836,3,Red
771,6.81057749,0.410222453,0.3378011,9.592251814,0.049924372,28.6206136,149.7699098,0.997392558,3.216566926,0.510889428,9.094471284,3,Red
772,7.004070422,0.160416338,0.302383773,2.565177474,0.044160691,33.00881625,90.02586609,0.992477812,2.871024921,0.468554002,11.23420742,3,Red
773,6.25685038,0.181202577,0.741355689,11.95041514,0.047115047,52.18709391,180.1208291,0.999238714,3.580598818,0.683535781,10.16687059,3,Red
774,6.830496871,0.240860319,0.34053462,4.731043182,0.040872419,42.28390669,163.2879245,0.993938742,3.217727422,0.593001289,10.62045818,3,Red
775,8.96304498,0.482045412,0.24063501,2.813172079,0.095080331,37.42425902,104.0007827,0.999747967,3.102193879,0.527232333,9.241897979,3,White
776,8.971260463,0.392291559,0.342545834,5.704747292,0.056011005,31.99991321,116.903415,0.993997294,2.95056537,0.512648562,11.81481019,3,White
777,7.096761792,0.32306568,0.35053063,1.522360755,0.040033488,24.47396948,132.5060353,0.993095396,3.162657432,0.640045711,12.43622952,3,Red
778,7.060975008,0.533730265,0.240550742,0.811499775,0.030058952,26.89385218,78.17858401,0.994590493,3.162184661,0.321834153,9.050146163,3,White
779,7.422032416,0.362268719,0.291483975,2.482514093,0.087687471,25.6662831,77.95123595,0.99867581,3.37616039,0.677236981,11.19076403,3,White
780,7.536184543,0.141284907,0.741924403,1.668288173,0.036007962,20.15666369,126.6052236,0.994676921,3.256035799,0.451116315,10.35320158,3,Red
781,6.510131271,0.361210826,0.309430269,4.207383119,0.061901488,20.60245972,142.4774867,0.995485739,3.175947311,0.449779986,9.09903452,3,Red
782,5.877616951,0.359852705,0.412506239,1.292410891,0.047984956,46.0429387,102.4951433,0.992972088,3.340779982,0.514828265,10.6150195,3,Red
783,7.200841886,0.320926107,0.243115368,5.607134727,0.034107239,22.94533441,106.1766463,0.994443508,2.913036802,0.662102965,10.43429758,3,Red
784,10.66553401,0.241763308,0.469940833,2.081785466,0.067002966,6.006001415,22.91360112,0.999805892,3.143500073,0.903188671,10.97019673,3,White
785,7.525740307,0.311639342,0.34166391,2.454775028,0.082991973,26.90081232,34.1768716,0.994324355,3.231624042,0.588825903,12.5825383,3,White
786,8.805540527,0.697426347,0.000995637,1.76155864,0.070135053,7.649497783,19.59347741,0.997006643,3.318640199,0.530556483,10.14568824,3,White
787,6.554942313,0.221180607,0.320368926,2.266708024,0.028926383,34.14310171,90.41942186,0.991528043,3.268131607,0.5898295,11.95847512,3,Red
788,8.860205624,0.241367915,0.232207647,10.4423006,0.032862822,11.6577789,84.07225379,0.996894447,3.140013329,0.40101899,10.70524133,3,White
789,7.249317251,0.190933894,0.299005354,13.28304172,0.053947213,46.77724809,219.6207868,1.000009388,3.154679904,0.49344101,9.08518791,3,Red
790,4.89912532,0.331356198,0.310838273,1.180915467,0.016982478,40.22904854,159.5360767,0.988284036,3.336109699,0.591716751,14.08274433,3,Red
791,8.218112402,0.292347409,0.289538624,1.036633663,0.033003418,4.020575862,57.17384652,0.99201808,2.906231493,0.319596246,11.42322987,3,Red
792,6.141296643,0.281662948,0.240597688,20.15152244,0.075044233,32.5165783,186.8393346,1.000025666,3.188391242,0.44241292,9.397666409,3,Red
793,7.340526021,0.270840536,0.279810933,1.812343194,0.04112855,45.33077529,126.9580969,0.990942654,3.019482446,0.397894044,11.94590206,3,Red
794,8.565802307,0.410000109,0.412617461,6.03796286,0.079186085,24.5842163,40.16766706,0.996014041,3.241167212,0.771241874,12.8068127,3,White
795,9.364921571,0.413017715,0.480125831,4.49437236,0.072713619,10.18968577,18.94717187,0.998143139,3.35049819,0.790888907,12.31801374,3,White
796,8.236856181,0.181238096,0.491723915,1.106741649,0.03408475,27.90362049,73.16812785,0.992274241,3.007120458,0.677361937,10.50038966,3,Red
797,8.459981092,0.200174418,0.37866782,11.79599793,0.05610567,50.08006143,173.786073,1.001787136,3.33777814,0.82107192,8.923202199,3,White
798,6.722733307,0.262428371,0.441828464,8.177266311,0.046860212,48.41567427,196.6227994,0.996056289,3.177575617,0.511921491,9.365807986,3,Red
799,5.931793597,0.289948918,0.332035942,7.394342402,0.038002727,59.83702728,192.0938681,0.995637195,3.261528447,0.410765225,9.709801803,3,Red
800,7.37607263,0.190604058,0.310321081,14.48370265,0.046096333,41.01950816,183.4750699,0.999366103,3.08880339,0.501415741,9.154637023,3,Red
801,7.954238978,0.321656899,0.360432361,4.481159685,0.04309777,55.79802733,182.5315353,0.99367466,3.262912971,0.472443075,12.03101369,3,Red
802,6.323967617,0.250880229,0.250949924,1.401565823,0.031072612,36.40620728,93.36463085,0.991495154,3.311059082,0.442292518,11.08097088,3,Red
803,6.398599572,0.350432833,0.353569396,5.43795679,0.035007677,8.745639676,120.9716942,0.996534048,3.191220438,0.502458845,9.783324465,3,White
804,6.429444267,0.151189339,0.2887619,1.781105716,0.045078152,21.49466376,108.2773833,0.992200904,3.101643546,0.379837214,10.32154421,3,Red
805,6.200447375,0.281085673,0.449325545,7.546761473,0.045922937,44.82542274,200.1610756,0.996587608,3.260426047,0.461033997,9.249683916,3,Red
806,7.451967685,0.201200744,0.370397439,16.48288495,0.049088324,42.03658332,162.1287402,1.000999295,3.045978585,0.421214575,9.150729146,3,Red
807,6.693559087,0.378142566,0.362859704,9.275502954,0.062007453,42.46539139,189.3256796,0.999903136,3.306209394,0.557912813,9.369171178,3,Red
808,7.590148788,0.948724983,0.03076916,2.023453537,0.09099073,7.032982188,18.77562791,0.996292977,3.203954023,0.558790671,9.57375424,3,White
809,7.10542649,0.251581006,0.320966341,1.525628027,0.054927315,23.73298414,102.3738155,0.992673286,3.166225651,0.481942871,11.02317386,3,Red
810,5.730224774,0.28181597,0.663854805,9.333973308,0.039929132,25.61265977,158.1354109,0.997308354,3.668428586,0.55238036,10.79066588,3,Red
811,7.39356622,0.240218911,0.311375599,13.13082101,0.050941454,26.87350666,166.8967251,0.999392047,3.054239834,0.532856457,9.079789984,3,Red
812,7.209612873,0.290797228,0.488888682,1.162157989,0.031998668,36.39011386,101.7994535,0.989933632,3.082842327,0.330336958,12.2154461,3,Red
813,6.28406325,0.277763734,0.281283648,4.457731449,0.026978981,22.38199707,108.5931213,0.98989951,2.985980259,0.641969879,12.99204958,3,Red
814,5.740358911,0.150325038,0.279186438,3.739075673,0.045945424,57.76631012,134.0672949,0.992994931,3.214334487,0.271766419,11.00756894,4,Red
815,7.366463041,0.199777413,0.360970471,1.216117138,0.039081108,45.24253274,115.5265762,0.992800689,3.348520557,0.340297156,9.759592863,3,Red
816,6.960397393,0.281596184,0.399975319,8.087331674,0.037052125,14.87078095,85.9936536,0.993763004,3.166185557,0.329877634,10.23258218,3,Red
817,11.84071093,0.390246241,0.695291926,2.909072667,0.095748984,16.80335106,33.99284603,1.001222059,3.086783435,0.612530322,10.93654763,3,White
818,6.518235943,0.25221561,0.331166835,8.561632835,0.043072274,30.59670765,125.0718249,0.997049984,3.27096454,0.602425296,10.30802508,3,Red
819,6.494878903,0.30172064,0.390406187,7.809868734,0.039101577,60.40901568,243.3591535,0.996510933,3.196383087,0.500857946,9.30538768,3,Red
820,6.483893709,0.191708157,0.280345049,11.49374779,0.043040943,53.60401797,143.3381182,0.99634981,3.179448487,0.370337475,10.78744381,3,Red
821,6.758595267,0.243397396,0.310000197,17.96391194,0.047053997,39.42119698,155.0912696,1.001603204,3.327835824,0.4100633,8.736467256,3,Red
822,6.372604511,0.241092469,0.738895794,1.381080583,0.17259253,23.23733226,105.612275,0.994414087,3.275382759,0.391711275,9.799561529,3,White
823,4.652453049,0.601193618,0.170875813,2.237259515,0.058974307,17.01553344,117.0013491,0.994013648,3.86790731,0.598906889,12.98794465,3,White
824,7.089808687,0.541367676,0.270251254,2.620773787,0.085040305,12.17471186,76.01831012,0.997391203,3.392563817,0.70954371,11.07815016,3,White
825,6.408731387,0.212607796,0.313027121,11.52022503,0.040077706,43.78369323,179.8790629,0.999708278,3.429841421,0.439179652,9.723940866,3,Red
826,9.045042467,0.280190988,0.492786874,1.988307071,0.060012559,9.832449186,109.4555451,0.997263189,3.143186121,0.464370232,10.17225456,3,White
827,8.570928048,0.330317109,0.382643784,3.310695359,0.064151406,10.8070205,17.74992623,0.994623421,3.282814794,0.731886014,11.87686958,3,White
828,6.80932691,0.300708208,0.288819034,6.315965463,0.025937509,30.13636063,87.10201283,0.991300795,3.047182029,0.321799153,12.77334776,3,Red
829,6.439461846,0.240524566,0.282348845,1.092780414,0.035013962,27.60989533,90.10201554,0.990717832,3.245272956,0.333930025,12.43896087,3,Red
830,7.079954278,0.343011937,0.241452934,1.926797441,0.071939068,31.54687033,45.52028495,0.996274596,3.446281543,0.5794968,9.91298934,3,White
831,4.969820249,0.172901954,0.562359327,1.458558299,0.027034795,23.29252046,113.4574352,0.991445639,3.466128179,0.392559852,10.74502665,3,Red
832,7.155535001,0.259943998,0.321564649,10.55069503,0.062865574,21.95309482,102.2939573,0.997498465,3.244906973,0.489391116,10.59841973,3,White
833,7.150529784,0.23028652,0.390221964,2.273655392,0.034076053,27.57953371,92.50390631,0.99241098,3.277072213,0.542857169,12.23356143,3,Red
834,6.045942339,0.21181129,0.29998666,8.518144166,0.037038496,45.19425862,123.3704703,0.994954134,3.220015468,0.388711292,10.68607014,3,Red
835,7.054271899,0.391008492,0.791724095,1.397695984,0.195144701,22.64736995,91.78794448,0.99246348,3.15755105,0.46122461,10.50226226,3,White
836,7.313081083,0.179756375,0.292140778,1.209627707,0.045028682,12.62672436,149.7890227,0.992172535,3.183402205,0.480558855,11.26791265,3,Red
837,6.289661153,0.291326232,0.290539392,3.424336061,0.037938083,28.60540026,135.3475536,0.990358842,3.175664237,0.360177305,12.85540511,3,Red
838,5.876312402,0.221478215,0.280116602,1.090065292,0.034833316,45.16281285,87.94833302,0.989486245,3.244917741,0.381443872,12.61022766,3,Red
839,8.86595947,0.170566137,0.383042862,1.795635438,0.041080812,41.72372301,140.7446611,0.995020022,3.132162164,0.670291603,10.36407986,3,Red
840,6.64693506,0.221414367,0.390568875,1.254701803,0.050042414,27.33619402,191.9929579,0.994330382,3.499625517,0.471739343,9.992616271,3,Red
841,7.798355965,0.260393251,0.281236606,8.052098439,0.038951832,76.32324199,201.3130251,0.996529857,3.111040668,0.560356545,9.888252457,3,Red
842,6.379757485,0.262716408,0.241706729,6.336642494,0.041006445,26.54860203,134.0103775,0.990725421,3.224883885,0.488500192,12.64376713,3,Red
843,7.390653264,0.644257533,0.471107865,14.91161339,0.168913959,39.26329835,198.7880061,0.999655542,2.935821431,0.487925786,9.389142448,3,White
844,6.288626304,0.210076003,0.280994646,1.463592055,0.051893705,44.55053186,147.1558363,0.994344983,3.221554379,0.420447458,10.22416336,3,Red
845,7.739624821,0.271973148,0.685963206,3.445147157,0.358690947,4.851177796,9.547114595,0.998229155,3.24450238,1.076072266,9.930964373,3,White
846,7.668324076,0.270531923,0.518299001,3.229757221,0.044054174,28.24594349,153.6586903,0.992110155,3.029881843,0.530869072,11.32308378,3,Red
847,7.425537373,0.289834409,0.282989239,9.971336779,0.032950099,43.42866564,140.2103291,0.995063436,3.113372646,0.468724429,10.63341882,3,Red
848,7.641298151,0.201006694,0.300748693,13.65475244,0.057085424,56.10091157,204.8924878,1.000396675,3.142961143,0.461287591,8.814911092,3,Red
849,8.219830956,0.654745329,0.101232886,2.97607567,0.090106963,17.61991284,41.4792684,0.999357528,3.287780976,0.554095464,9.601182591,3,White
850,7.918398359,0.363189929,0.431524884,9.879549033,0.053918441,29.99066308,136.0027701,0.999476076,3.386743286,0.462307371,9.440864615,3,White
851,7.11154095,0.201530467,0.272193802,9.529198071,0.038031121,18.99281311,107.2126868,0.995259587,3.026141291,0.373029988,10.50403628,3,Red
852,5.755485069,0.220710514,0.220788417,16.48134864,0.044967003,38.01186652,101.1442344,0.999450081,3.210928238,0.483254759,8.914834547,3,Red
853,7.805188079,0.432723792,0.49354882,12.78451078,0.033897445,36.82718189,189.5088283,0.997048897,3.128040045,0.349411612,11.36713348,3,Red
854,6.956676563,0.440255668,0.622230361,12.06914121,0.044981939,53.28075117,162.1390449,0.998359073,3.115901979,0.461076295,8.919525484,3,Red
855,7.292490751,0.250279119,0.359695073,12.87026179,0.0509699,35.04103916,205.6254672,0.999595126,3.049388986,0.462205311,8.76550527,3,Red
856,6.707957818,0.240820707,0.350117857,13.19489418,0.051129877,61.07082779,213.7698374,0.998517188,3.149866728,0.503671855,9.499042778,3,Red
857,7.197947824,0.200959061,0.388577859,2.151776079,0.048870736,23.50491555,83.60666493,0.991604203,2.929280976,0.351440394,11.90543955,3,Red
858,5.840998431,0.171153499,0.300213049,1.376244116,0.042956191,24.2685517,122.8684665,0.995174669,3.649112457,0.719588872,10.54937114,3,White
859,7.628377984,0.22008078,0.321755086,2.366397169,0.046053739,30.72494194,92.15887173,0.992356118,3.070596165,0.601399828,11.36438222,3,Red
860,6.118427976,0.380921422,0.141187262,3.767329375,0.060668263,27.55223676,116.6797753,0.99476535,3.066377668,0.34125254,9.114754014,3,Red
861,7.468030932,0.51958942,0.16088626,1.910355645,0.085744058,11.51593668,40.8855765,0.997172352,3.370831679,0.617711013,9.473388821,3,White
862,6.378991001,0.27275575,0.191785554,1.980119327,0.084908357,21.90317477,193.8317379,0.996311185,3.501416463,0.63169773,9.495271811,3,White
863,5.853646723,0.231474144,0.283115715,8.481430387,0.047101797,35.92644446,132.6025846,0.995289458,3.25298464,0.528950046,10.41020577,3,Red
864,6.487768309,0.269810391,0.310414349,5.418175252,0.137827543,31.4424009,184.52514,0.996213348,3.206621077,0.378774515,9.367632585,3,Red
865,5.564959801,0.606154839,0.050957246,2.483927383,0.074230614,19.43216447,24.48160412,0.992793294,3.552032254,0.550143094,12.82948078,3,White
866,8.096020449,0.23974366,0.301049078,2.267605888,0.05096824,21.86048352,122.8704088,0.995639168,2.993082317,0.503208021,10.06326749,3,Red
867,5.282128057,0.185981596,0.221289531,1.000907502,0.031037592,45.81740611,123.8779994,0.992656515,3.531848953,0.441556152,10.26627512,3,Red
868,8.248861385,0.181594201,0.421164569,5.043818059,0.0369615,6.837880578,77.68611405,0.994643207,3.181183966,0.520526571,11.66394329,3,White
869,5.7719382,0.281246126,0.181380971,1.19651185,0.059153469,6.940539633,109.766726,0.993819929,3.22429134,0.583377818,9.322573577,3,White
870,7.035340662,0.160686257,0.262981807,6.932255758,0.048150542,32.17938494,260.4055303,0.997490016,3.371134095,0.580230765,9.861834839,3,Red
871,7.204256541,0.282776038,0.189827696,7.888668162,0.040985153,46.87198678,180.4531623,0.99632414,3.154821981,0.502780957,9.308089337,3,Red
872,6.533358596,0.220870832,0.250709653,16.91021837,0.050937638,39.52689318,142.393519,1.000584992,3.289748004,0.369525133,8.764776107,3,Red
873,8.274915713,0.620912407,0.090311395,2.269324619,0.085080714,11.417971,119.0450909,0.997137882,3.131982704,0.662114902,9.707172557,3,White
874,6.45374053,0.338347438,0.100473372,1.092416088,0.048839848,18.41710723,80.66930802,0.993506661,3.220517487,0.383565475,9.706453635,3,White
875,10.9460105,0.42380579,0.46979578,2.703762938,0.085949861,8.852000709,33.69437792,0.997508545,3.247670006,0.776467636,12.0109995,3,White
876,7.706318494,0.340623457,0.581221987,11.16014669,0.04000406,41.16810937,149.8785727,0.999564063,3.034898075,0.490526983,8.532518613,3,Red
877,6.724810806,0.331799448,0.280060185,1.219155272,0.033130097,40.42642112,129.1632618,0.989980925,3.20145069,0.408814728,13.07882212,3,Red
878,6.498398675,0.292133183,0.310606321,1.719309264,0.035943572,24.55938038,78.88911145,0.991956112,3.253911737,0.689443584,11.26760194,3,White
879,6.919163843,0.192074016,0.350330497,13.96516422,0.039028817,47.44853155,120.1369986,0.996509541,3.009044866,0.627798935,10.55183369,3,Red
880,6.826773009,0.252130748,0.402844267,1.305433977,0.039009885,22.08380465,106.9697087,0.990913461,3.043711259,0.389816462,11.22895712,3,Red
881,7.506753433,0.320352674,0.368539946,1.172728674,0.048906278,23.71075079,191.5949433,0.995735891,3.098862632,0.431777762,9.206005308,3,Red
882,6.799766953,0.339405186,0.739128664,2.80137696,0.088741837,22.97212606,210.096228,0.994182668,3.533850197,0.700847521,12.06541405,3,White
883,7.474944539,0.30037038,0.300969193,5.350487495,0.054015984,42.88531924,186.2021618,0.994579204,3.098870712,0.452143514,10.35295613,3,Red
884,7.529016221,0.361752642,0.321328521,1.916383839,0.036947195,26.80588148,115.898869,0.993386763,3.149626444,0.490153954,11.29163845,3,Red
885,7.30473815,0.161565459,0.489610473,1.259194047,0.038068756,26.7745097,111.2908869,0.993840358,3.225232177,0.573116095,10.56899345,3,Red
886,5.631445627,0.246285675,0.331189609,1.095532109,0.049975203,26.82434656,142.9861159,0.993162604,3.133765492,0.419903741,9.323171631,3,Red
887,6.338703429,0.352392466,0.211080242,2.11455195,0.052112575,45.14720687,171.2523624,0.99454078,3.16785562,0.5009429,9.439927434,3,Red
888,6.392408351,0.201299648,0.372250774,11.74322407,0.046107589,58.35632179,123.0309957,0.99648424,3.185145522,0.348882681,11.01520043,3,Red
889,7.88333741,0.271105001,0.351068664,1.175037154,0.050994403,37.03253593,152.2915365,0.992197588,3.085954122,0.452435842,11.21396565,3,Red
890,7.069083944,0.840976146,0.020949477,4.368823255,0.096955662,4.701265307,12.43052524,0.998212124,3.421064668,0.574128294,10.90996425,3,White
891,7.689497989,0.552862109,0.352896285,2.353634942,0.074804269,20.19550517,59.97253208,0.99813617,3.250100512,0.557491438,9.202615748,3,White
892,10.02579992,0.741662217,0.282938772,2.605600912,0.079372766,19.35185176,78.29244238,0.99840882,3.292915526,0.512724089,9.761367928,3,White
893,6.823861435,0.329382911,0.261546305,5.155699329,0.028071863,46.75207996,150.3546351,0.993283164,3.240723514,0.432274272,11.0119474,3,Red
894,8.207066876,0.457389956,0.309456837,1.682678883,0.052929254,52.96637327,207.9287247,0.992841891,3.020206912,0.420358635,11.30655823,3,Red
895,8.611944331,0.230886477,0.340513278,1.266357759,0.035979948,55.52173434,118.337188,0.992310517,3.060956789,0.552900948,11.11356002,3,Red
896,6.718260824,0.160512455,0.299526914,9.945853675,0.058071654,48.14867652,189.6829126,0.99977741,3.408253948,0.381792268,9.772076213,3,Red
897,5.858574891,0.271801785,0.271111695,12.94364949,0.045986375,50.89110282,173.2785579,0.999658358,3.288234313,0.420244928,9.580894616,3,Red
898,6.858299861,0.221071297,0.372135821,15.89682298,0.052066791,68.59633765,185.1483337,1.000600307,3.421727487,0.851923503,9.299826171,3,Red
899,6.649298461,0.180564315,0.351220439,1.447099606,0.049986296,47.46246218,164.0349767,0.994587277,3.445466626,0.853618676,10.27760176,3,Red
900,6.532002672,0.170126608,0.333054096,1.449708554,0.028977761,14.97708357,107.8780186,0.994445559,3.225329255,0.552407113,9.906150458,3,Red
901,6.510644656,0.231314769,0.181920802,8.48194858,0.044905027,58.11699854,173.7274246,0.996451838,3.200211663,0.491949438,9.37259732,3,Red
902,6.884895766,0.28985311,0.32207247,1.819411656,0.033029125,17.54482687,141.5534779,0.991931647,3.058586635,0.625484813,11.26693523,3,Red
903,6.418701443,0.617369773,0.001001596,1.857399054,0.066157592,9.405963816,17.63032017,0.996833355,3.453879529,0.648672606,9.147834658,3,White
904,7.851731322,0.220764787,0.383034865,7.957328318,0.044176032,46.98071112,134.9997336,0.994604417,3.101603685,0.319761517,11.43280942,3,Red
905,7.112865304,0.281388053,0.260571757,1.967591347,0.050000834,11.97934031,77.89584949,0.993419335,3.138635604,0.378995787,9.241524031,3,White
906,6.870472512,0.392347903,0.210175535,11.06862319,0.098757544,12.88047181,92.54106507,0.997670904,3.040357634,0.471724135,9.374920285,3,White
907,6.547355069,0.270198879,0.33018523,1.39807788,0.04309339,22.39273858,171.9279091,0.993680849,3.268134601,0.461135141,10.73302199,3,Red
908,6.718172934,0.29985203,0.271546561,11.67716104,0.029066789,23.34219258,99.22821932,0.994334459,2.967846642,0.378814645,11.51506855,3,Red
909,5.479470601,0.499335325,0.131740743,4.858984509,0.029039535,11.92511734,110.0256396,0.992129702,3.48790937,0.875835605,13.48709697,3,White
910,6.212963426,0.198710131,0.331102835,5.368772152,0.028990847,20.42599502,65.32237703,0.992011849,3.365023342,0.412078263,13.48809686,3,Red
911,6.379990291,0.250205238,0.742417181,7.56489907,0.04605422,54.0491083,189.8390953,0.996562686,3.216348957,0.420801874,9.128880422,3,Red
912,5.651144276,0.185262875,0.489866874,1.078121851,0.031030367,29.79685368,125.1012888,0.992729639,3.543223941,0.451938664,10.33817216,3,Red
913,6.712800508,0.169952153,0.32062041,1.407302047,0.040865683,34.93402179,99.46207741,0.991606695,3.14571473,0.659414768,11.91150952,3,Red
914,8.156396293,0.341194218,0.250587039,6.654213635,0.035915668,42.19814088,114.4409849,0.993499737,2.931123962,0.231053418,12.20290651,4,Red
915,11.45354123,0.442520804,0.642572175,2.096329953,0.059855984,4.93286234,14.76303648,0.998542232,3.199150732,0.667872459,10.11826927,3,White
916,6.446872969,0.36930609,0.301709406,2.230823167,0.033901265,40.06553678,93.99096542,0.989733607,3.214036252,0.532230444,13.29889344,3,Red
917,11.92534259,0.377670848,0.489475566,2.801892128,0.098964539,11.26069192,41.33776803,1.001819561,3.159277333,0.609225797,10.43529197,3,White
918,5.400701024,0.161322265,0.310813433,1.180652138,0.02700592,30.43615083,71.17512083,0.990775228,3.338549453,0.438881149,11.68298487,3,Red
919,4.238706379,0.215682317,0.230482311,5.208345735,0.042095025,66.69860741,154.4522498,0.997293406,3.431302998,0.440464402,7.945439075,3,Red
920,6.972547164,0.161075561,0.359150489,1.295626417,0.034965705,30.48159459,92.60641767,0.992351055,3.008583272,0.580791405,11.4559611,3,Red
921,7.309464583,0.221547469,0.261820037,1.210647245,0.036036834,18.73537599,108.3856539,0.993856573,3.101964791,0.410883431,9.83538599,3,Red
922,7.017953335,0.192372199,0.312390106,18.55126292,0.043961002,37.64111613,153.4408221,0.999687137,2.921590508,0.52044571,9.186903,3,Red
923,6.139119245,0.281678458,0.250793568,17.72018284,0.044938404,48.72610526,155.3673677,0.999371455,3.337928522,0.479763332,9.419785787,3,Red
924,7.054771886,0.231555068,0.421991262,1.126741022,0.063113188,34.07397676,106.4432088,0.994101333,3.046932185,0.400751263,9.306443834,3,Red
925,7.462187182,0.37298959,0.351324199,5.836963743,0.06201434,12.21271842,92.84565451,0.997494748,3.469843491,0.688773776,10.80308053,3,White
926,6.086755935,0.363783526,0.33041039,1.117180406,0.051082538,23.67900275,182.4408524,0.994117905,3.149082436,0.780442842,9.441090029,3,Red
927,10.54257827,0.260442885,0.470865546,1.878662586,0.079101864,6.569283362,23.35043785,0.998937779,3.164861385,1.039409941,10.75471736,1,White
928,6.47005122,0.240647282,0.361013304,2.187688646,0.027949609,37.47827675,130.3632364,0.990259557,3.277577469,0.36354557,12.60968775,3,Red
929,6.814011898,0.291221589,0.494535473,4.799138975,0.03511304,33.99400025,150.9328088,0.995007572,3.132420593,0.449330522,9.869205159,3,Red
930,7.534535946,0.290393997,0.66918818,7.966277097,0.037958263,54.73146513,188.3895297,0.997185697,2.900119002,0.408679859,8.864919868,3,Red
931,6.878392808,0.270132647,0.402079343,13.33601511,0.050890533,62.58110221,231.0848394,0.999111961,3.18925511,0.58035503,9.592597317,3,Red
932,6.930257033,0.301503067,0.210987307,15.61485076,0.056961827,49.17017761,174.957877,0.999370231,3.117988499,0.482896424,9.172526477,3,Red
933,7.00854578,0.512584061,0.090864405,2.115264621,0.062842136,4.132730252,10.45686309,0.996567649,3.340304039,0.540475852,10.71117049,3,White
934,6.70303275,0.36197315,0.28054875,8.40132589,0.03507344,27.84329452,72.93212091,0.992428931,2.951806209,0.387974681,12.43587861,3,Red
935,5.243639835,0.200816717,0.270579007,3.197292437,0.04800235,15.70892826,99.83564338,0.99392468,3.440833924,0.535843864,10.04398702,3,Red
936,8.345180013,0.320161748,0.351511491,11.69494758,0.02998488,3.072619494,44.54230925,0.99520218,3.025209858,0.339763746,11.88132386,3,White
937,9.653737609,0.881990776,0.280726337,2.363120516,0.087071436,28.41986731,138.5111104,0.99832703,3.248487614,0.527794403,9.428294655,3,White
938,6.516776302,0.210515081,0.280059207,5.816644085,0.048104593,29.74807736,97.23120211,0.993540273,3.164873497,0.398247323,10.85196847,3,Red
939,8.671120034,0.3006267,0.591137376,1.718771594,0.047077242,10.68105237,67.00518152,0.995099094,3.049461179,0.563091461,10.9011886,3,White
940,7.727475256,0.298479893,0.289468203,16.59846193,0.054774726,24.35688553,140.3437389,1.000926038,3.16105257,0.382007251,8.912639793,3,Red
941,5.875317423,0.409503769,0.230952025,1.114604126,0.06691021,21.21420382,158.2344447,0.993137814,3.340639561,0.471204733,9.558554277,3,Red
942,6.801985752,0.569884682,0.000994992,2.485095178,0.073162741,31.91488735,62.29947412,0.995989791,3.457907222,0.56248225,11.17693649,3,White
943,6.696190316,0.250802991,0.181187214,1.402837937,0.057165754,13.31139826,138.4212762,0.994459112,3.121446667,0.421426161,9.40782433,3,Red
944,6.716101002,0.747786258,0.121671562,2.07943745,0.086935339,11.6354158,74.98615792,0.996141299,3.375877172,0.521307112,9.996844849,3,White
945,6.153906425,0.170455562,0.420677745,14.99846851,0.033983376,27.70399852,130.0287197,0.998433025,2.870104949,0.473890047,9.600654487,3,Red
946,6.282965868,0.259309585,0.419952613,7.201026736,0.046066738,64.13963933,202.1164911,0.996068023,3.202812004,0.526626959,9.386146099,3,Red
947,8.007684958,0.402504139,0.319100335,8.1336627,0.031871824,23.6517099,124.3303862,0.992777819,3.056283802,0.461838885,13.41388909,3,Red
948,5.875224147,0.231972522,0.300121429,12.96639183,0.054979628,57.84711375,198.4948927,0.997769809,3.269442097,0.393326044,9.406674585,3,Red
949,9.218925777,0.772760755,0.040779076,1.609633161,0.079025334,3.937936449,15.20504123,0.998809569,3.275753028,0.541109964,9.696179333,3,White
950,6.63410387,0.721797142,0.090749563,5.484447612,0.118198711,9.251545364,19.30128715,0.997528334,3.348083698,0.488366656,11.00405647,3,White
951,6.785225743,0.482795769,0.319260831,1.409068332,0.022066212,22.37476475,131.5900401,0.989026106,3.173076825,0.530016711,12.36353309,3,Red
952,6.825403703,0.240405401,0.489986707,18.95835728,0.057968873,55.992103,288.019812,1.001524953,2.988202066,0.562223457,8.663892836,3,Red
953,6.14626238,0.658915291,0.476315474,1.224314795,0.030038417,26.96321886,66.62860256,0.99000435,3.323947504,0.39236942,12.82735318,3,White
954,6.804545072,0.372147034,0.280471922,13.93435439,0.031957816,35.95188416,133.1994459,0.995950872,3.112458936,0.372129806,11.89824779,3,Red
955,5.968847781,0.319179969,0.120481534,5.868469148,0.042118098,35.0225052,160.1904415,0.994347946,3.160494836,0.71991216,10.04422148,3,Red
